preds,wage
1.0,0.07636387313966697
1.0,0.34119576848805533
0.0,0.9912396769087857
0.0,0.9839968089246321
1.0,0.0366137155196643
0.0,0.5839978299599196
0.0,0.9910457175704668
1.0,0.28851021978221303
1.0,0.17224110438160278
0.0,0.9607771962939606
0.0,0.9902089769760651
0.0,0.9793125566809842
0.0,0.9908766915061742
0.0,0.989339395325324
1.0,0.3651838836097727
1.0,0.06375326069434739
0.0,0.8557519669461408
0.0,0.9836805330903373
0.0,0.9913976847231013
0.0,0.8761229366690488
0.0,0.6545006479070589
0.0,0.9900067962409681
0.0,0.9922305999381368
0.0,0.9480298903284189
0.0,0.9883732504686221
0.0,0.991020886844193
0.0,0.8901833653834338
0.0,0.9726409315554269
1.0,0.036909643892874766
0.0,0.6378421299497256
1.0,0.07553535940267275
1.0,0.09876486581421284
0.0,0.987621173983069
0.0,0.9556395318894145
0.0,0.9920492630289098
0.0,0.9874900769380885
0.0,0.896705996468512
0.0,0.7513062615506176
0.0,0.9648996991261365
1.0,0.209205116595656
1.0,0.03372345506468455
0.0,0.9725321887265441
1.0,0.4288633850732875
0.0,0.9693684668694244
0.0,0.9616848645372362
0.0,0.9381811990695412
0.0,0.9907431097073548
0.0,0.9845990589490307
1.0,0.11702947994960944
1.0,0.03806027276904711
0.0,0.835311973307842
0.0,0.9909972012955623
0.0,0.9915148281962433
0.0,0.9915892216233004
0.0,0.861965006951
0.0,0.9904100288495278
0.0,0.9930411213369917
0.0,0.9881861861682089
1.0,0.37954034381178203
0.0,0.7945521188610898
0.0,0.9910955784140679
0.0,0.9731872419266214
0.0,0.9836447187541693
0.0,0.991780526961624
0.0,0.992239970556153
0.0,0.9917891468983395
0.0,0.7507140756855901
0.0,0.9921018960885148
0.0,0.9911048373110088
0.0,0.8716125038941719
0.0,0.7772721534089877
0.0,0.7014238242636963
1.0,0.035964295310812244
0.0,0.9824074936162862
0.0,0.977580894630261
1.0,0.03533877066636193
0.0,0.5333522538670115
0.0,0.9914887131126737
0.0,0.951182012942651
1.0,0.29956304204211737
0.0,0.9855902091207328
0.0,0.9794197930701998
0.0,0.9875147355681875
0.0,0.9809953061382486
0.0,0.9858807934641903
0.0,0.9893203753182619
0.0,0.8919516995914759
0.0,0.51598377233258
1.0,0.07008935969728847
0.0,0.9643472597682815
0.0,0.9047130971297959
1.0,0.16135485710964625
0.0,0.9911728629928062
0.0,0.9914716910095446
0.0,0.9921031585896761
0.0,0.9904518737588974
0.0,0.9415961771920175
0.0,0.990704826754103
0.0,0.9920966056486494
0.0,0.9849060996324001
0.0,0.9100048537996337
0.0,0.9864978403698069
0.0,0.8121107867514448
0.0,0.9910417052634771
0.0,0.7841339663947974
0.0,0.9412282889445466
0.0,0.7752002598188418
0.0,0.992113228436258
1.0,0.044245175141351845
0.0,0.9920759370018558
0.0,0.9913501944162634
0.0,0.9847414682353902
0.0,0.9898331976923229
0.0,0.9886834473466145
0.0,0.7525252672945942
0.0,0.9915429969837507
0.0,0.8322852141883107
0.0,0.9337142025182843
0.0,0.9920829909617891
0.0,0.9901032620741727
0.0,0.8162565552740516
0.0,0.9878592650665855
1.0,0.16563315354714225
0.0,0.9918282921450281
0.0,0.7371510417425486
0.0,0.973392837522153
0.0,0.9871676036879192
0.0,0.9917349096740311
0.0,0.9848005323885509
0.0,0.7181487897914475
0.0,0.9734145054192863
0.0,0.992157008215917
0.0,0.5525646610677859
0.0,0.9885662750311976
0.0,0.8440654689204512
0.0,0.9800049670930935
1.0,0.035519901963244616
0.0,0.9863639233385433
0.0,0.987919934289685
1.0,0.3146650550278288
1.0,0.03961256966993443
0.0,0.8749057117966584
0.0,0.9901837557952161
0.0,0.9902791460966106
1.0,0.08826165696436272
1.0,0.22077620088038374
0.0,0.9493012446214961
1.0,0.0445503148361418
0.0,0.9921561843585549
0.0,0.8531068925068696
0.0,0.9919714023408622
1.0,0.4047387534175496
0.0,0.9854899503248131
0.0,0.9908896961321952
1.0,0.06992047363284348
0.0,0.8872459878175061
0.0,0.8485336332414644
1.0,0.08317681559139478
1.0,0.0842020227543554
0.0,0.5954507404245943
0.0,0.990363758015008
0.0,0.5277642180427429
0.0,0.9864229748482009
1.0,0.21489929006347053
0.0,0.9899629444254505
0.0,0.9916389089593456
0.0,0.9900857029596472
1.0,0.2773206655524565
1.0,0.27603876531201477
0.0,0.991875279824654
0.0,0.9905908377010615
0.0,0.9679492158943762
1.0,0.30913686524056716
0.0,0.9878686451391885
0.0,0.9746324097454516
0.0,0.5886920773817879
0.0,0.9919237957237195
0.0,0.9915253810034662
0.0,0.6844006086339318
1.0,0.3915025695545026
0.0,0.9460880157379322
0.0,0.9426920530163263
0.0,0.9905302373504887
0.0,0.9915877895888955
0.0,0.9284843231062806
0.0,0.9888951499342973
0.0,0.54905155634197
0.0,0.6954509254259622
0.0,0.9234782301878701
0.0,0.9857415577599549
0.0,0.9921106507473356
1.0,0.050046087253388105
0.0,0.9919664976906903
0.0,0.9913745735497103
0.0,0.9625148437026021
0.0,0.6147841295549461
0.0,0.9736587789747526
0.0,0.9695776626066241
0.0,0.976033362984888
1.0,0.0579910026134135
0.0,0.9669652970733669
0.0,0.9918512168654832
0.0,0.9923967648487
0.0,0.989969122165605
0.0,0.7848260758117788
0.0,0.9920871969142555
0.0,0.8744383810774601
1.0,0.19143792716071917
1.0,0.05277253644213109
0.0,0.9896261938838868
0.0,0.9633638254982541
0.0,0.9857511173511482
1.0,0.0429950376459024
0.0,0.974490885034439
1.0,0.10104717991464107
0.0,0.7521895355840541
0.0,0.9921733463563568
0.0,0.9900963336418622
0.0,0.9895361392520547
0.0,0.935287632074282
0.0,0.9888215514072888
0.0,0.9921161452006657
0.0,0.9876130934136002
0.0,0.9925776077404398
0.0,0.9921270857499545
0.0,0.5859782748122916
0.0,0.9919010414979614
0.0,0.9905010018055865
0.0,0.9383971883655093
1.0,0.37192700656160804
0.0,0.9869135745363663
0.0,0.9794353507985938
0.0,0.8910149676193603
0.0,0.983059636880111
0.0,0.9919968696505587
0.0,0.9709974740515648
0.0,0.9918885187789477
1.0,0.08609490362091488
1.0,0.07173017191196618
0.0,0.9751155731629259
0.0,0.9916422100963713
1.0,0.06473872496678246
0.0,0.9898210717288557
0.0,0.9815445159976147
1.0,0.06752960729849955
0.0,0.9890158700999935
1.0,0.49277509327062985
0.0,0.9068043981734177
1.0,0.10271326945330728
0.0,0.9703506406922394
0.0,0.9920822240265852
0.0,0.9041757804887853
0.0,0.7446493121199662
0.0,0.5681861542031548
1.0,0.12293795809773078
0.0,0.9906660505590252
0.0,0.9918282921450281
0.0,0.9691366453563603
0.0,0.7370429012499455
0.0,0.6053205015714044
0.0,0.9664972617621683
1.0,0.04932846515801437
0.0,0.9769309207577379
1.0,0.04568070752668152
1.0,0.21699977190612663
0.0,0.9864228612538573
0.0,0.9675567296930022
0.0,0.9923860115297528
0.0,0.9920808906112251
1.0,0.19894179963376046
0.0,0.9287754726689292
0.0,0.9897693663798993
0.0,0.7113571113252193
0.0,0.9855982735922352
0.0,0.9916481964894744
1.0,0.0690256347060012
0.0,0.942402769342505
1.0,0.08886280207099617
1.0,0.05353550033225296
0.0,0.7031303168148859
0.0,0.9908704838123297
1.0,0.037520581749983295
0.0,0.7814770271390584
0.0,0.992148483839904
0.0,0.9060019726195534
0.0,0.9793698493339252
0.0,0.9810276298694544
1.0,0.13506412584714644
1.0,0.2498707799213301
0.0,0.8110148075511459
0.0,0.9576066327837007
0.0,0.8058540439334699
0.0,0.9913747582833724
1.0,0.28012720311572403
0.0,0.7194454559864611
0.0,0.9880439001784522
1.0,0.052712018380255854
1.0,0.038929365169552255
0.0,0.8452817580686098
0.0,0.9792612992417591
0.0,0.9902752258310569
0.0,0.9840292410292109
0.0,0.9417928959350643
0.0,0.9922131373993544
0.0,0.612453904791833
0.0,0.912417633163483
0.0,0.8839208891871495
1.0,0.33388920973865066
0.0,0.925384445610796
0.0,0.9883221620055237
0.0,0.9599452955305626
0.0,0.9910065428515403
0.0,0.9908817111720355
1.0,0.4320813045628902
0.0,0.9916575702080498
0.0,0.9873901730344419
0.0,0.9874210312061598
0.0,0.94310459137794
1.0,0.06239197109917771
0.0,0.9762224802717082
1.0,0.09627227168421204
1.0,0.33791712379596894
0.0,0.9453990012031955
0.0,0.796075279849435
0.0,0.8415244753360962
1.0,0.1570007317966382
0.0,0.9842794352869644
1.0,0.13456186955653526
0.0,0.9924457648481197
0.0,0.7271309419871701
0.0,0.7951784749132436
0.0,0.6400904099279191
0.0,0.972902201600402
0.0,0.9867570695881426
0.0,0.9922699575533347
0.0,0.985069649194911
1.0,0.044551007058148184
0.0,0.9728061599767214
1.0,0.24450085678799816
0.0,0.9391293145925617
0.0,0.989811035958402
0.0,0.9917142303390919
0.0,0.9727410179876326
1.0,0.1434845002935201
0.0,0.9894405336037129
0.0,0.9921270886391571
1.0,0.04593752489757441
0.0,0.6262483333125627
0.0,0.9746017181949664
0.0,0.9594935809314962
0.0,0.9857100765460681
0.0,0.8145951884080037
0.0,0.9894324253212352
0.0,0.9892251134303143
0.0,0.9877842068989524
1.0,0.4970153378334997
0.0,0.9916766885412635
0.0,0.6165678886800859
0.0,0.9819732186293055
0.0,0.9196326795712324
0.0,0.9788103189343281
1.0,0.043820459191215355
0.0,0.9022122033759725
0.0,0.9920289799342441
0.0,0.5638800221936122
0.0,0.9580709562144426
0.0,0.9881051398827204
0.0,0.8305499534490803
0.0,0.8580436820972858
0.0,0.9908422634390763
0.0,0.9271495017954293
0.0,0.9914582785191607
0.0,0.9781727183705962
0.0,0.9891024004003491
0.0,0.9718863679919267
0.0,0.9603941605425474
0.0,0.7379053444407028
1.0,0.11662805397701081
0.0,0.5685497983954294
0.0,0.9900128183876166
0.0,0.9911612113080839
0.0,0.9902737232783266
1.0,0.1463351822062411
0.0,0.9920231947658307
0.0,0.9158712129864345
1.0,0.12573000684349
0.0,0.987306155116735
0.0,0.9702121212229466
0.0,0.9869464406886269
0.0,0.9045153253526417
0.0,0.8775805092760688
0.0,0.6240243819938962
0.0,0.9920887529247622
0.0,0.9442734725150476
0.0,0.9907055242582501
1.0,0.03872566001471911
1.0,0.0743125315435611
0.0,0.9697470327539163
0.0,0.9850242487900395
1.0,0.49286016045854575
0.0,0.991304263250072
0.0,0.8339547415167439
0.0,0.7514961825114703
0.0,0.8942820288361073
1.0,0.047600211657808256
0.0,0.5847629808563517
0.0,0.9627132011216892
0.0,0.991172815687597
0.0,0.6275120320815846
0.0,0.9920508748343098
0.0,0.9898048297670903
0.0,0.7870621077539457
0.0,0.8671745248620001
0.0,0.9915777421076943
0.0,0.5052856377026858
1.0,0.03554835909580456
0.0,0.8600507657172668
0.0,0.9867557087191372
0.0,0.9921005505674768
0.0,0.9921106405472795
0.0,0.980938259560817
0.0,0.9867463041325157
1.0,0.07700698051551169
0.0,0.8979172067697295
1.0,0.19435822142046277
1.0,0.3076850432221393
0.0,0.9849543409581991
0.0,0.991428240957964
0.0,0.5288150893625092
0.0,0.8161850120954258
1.0,0.39502168573221086
0.0,0.5970667081112784
0.0,0.5288150893625092
0.0,0.6339967122711379
1.0,0.10323836530678965
0.0,0.587002387660315
0.0,0.9920278950646383
0.0,0.9809063139724644
0.0,0.5950695028003995
0.0,0.9712296596993759
0.0,0.9918372613901656
0.0,0.9906528420713144
0.0,0.9918372613901656
0.0,0.9900098221355738
1.0,0.10746084439650283
0.0,0.9921106533774419
0.0,0.9883257720402112
0.0,0.9918995280520159
0.0,0.9856156798776254
1.0,0.3368401723959238
0.0,0.9890797203997173
0.0,0.9767234335941467
0.0,0.6946693826054177
0.0,0.9918282921450281
1.0,0.10727414519608947
0.0,0.9921129188873986
1.0,0.046134683621530725
0.0,0.9867768487706999
0.0,0.987897373602448
0.0,0.9899247345773657
0.0,0.9914053335897809
0.0,0.9903345729221936
0.0,0.9920332269526918
0.0,0.9915007229196097
0.0,0.9917106342569791
0.0,0.9909940914304446
0.0,0.9922050416606808
0.0,0.9914993543047815
0.0,0.9921700201666839
0.0,0.8290443718003554
0.0,0.9897042650573236
0.0,0.9919507411570139
0.0,0.9920227793601134
1.0,0.3359472251731964
1.0,0.1358673989491206
1.0,0.04520531627105118
1.0,0.05659263491472011
1.0,0.14018016732111271
0.0,0.9817180267694582
0.0,0.9791282077298443
0.0,0.9879035650601611
1.0,0.07547274565289996
0.0,0.9920759370018558
1.0,0.0430768594635913
0.0,0.9271249422786793
1.0,0.19945112116939512
0.0,0.9818235817469497
0.0,0.9859331395171128
0.0,0.9874651841259723
0.0,0.954126256014203
0.0,0.9898690086854063
0.0,0.9911281665054337
0.0,0.9914023824994687
0.0,0.988259696596237
1.0,0.21422744877618483
0.0,0.9892662956073185
0.0,0.9689663490488207
1.0,0.42851843622310404
0.0,0.9798289662698786
0.0,0.9836061135597629
0.0,0.7349748648960233
0.0,0.9915146123522397
0.0,0.9735200964228644
0.0,0.9906107357781098
0.0,0.9723463468580308
0.0,0.9831397378053821
0.0,0.9871359246217584
0.0,0.9917599346698721
1.0,0.04638152240680404
0.0,0.9920996631190684
0.0,0.5962921644132728
0.0,0.9606740975491351
0.0,0.6441182442249969
0.0,0.9066967089952369
1.0,0.2764278595199371
0.0,0.991225277154787
0.0,0.992098096419128
0.0,0.9913171102898157
1.0,0.06866227540572445
0.0,0.9314635888037933
0.0,0.9647071250710335
0.0,0.9876801583890156
0.0,0.9895416272537366
0.0,0.9919787995195952
0.0,0.9728854231289802
0.0,0.9915253317885929
0.0,0.9848529134789019
0.0,0.9563656014078106
0.0,0.9909785651499937
0.0,0.8925358981029359
0.0,0.991875279824654
1.0,0.10155632176523366
0.0,0.9895212053457193
0.0,0.9375068956548014
0.0,0.8746419315523077
0.0,0.992060317009232
0.0,0.9854609922719246
0.0,0.9919652155441107
1.0,0.07683283950384823
0.0,0.9426671957882534
1.0,0.3373921855572868
0.0,0.9375068956548014
0.0,0.962673346673658
0.0,0.9919695962390329
0.0,0.9730201883349435
0.0,0.9587570682884058
0.0,0.87953141308103
0.0,0.7962225547234789
0.0,0.9922415285523078
1.0,0.0621109711605482
0.0,0.5560954232253693
0.0,0.9920453330155871
0.0,0.9155558691778554
0.0,0.9888290207667102
0.0,0.9861757192012014
0.0,0.9861799606191101
0.0,0.9897542984665686
0.0,0.989331011429322
0.0,0.9461492667568366
0.0,0.9920231947658307
0.0,0.9682926785659358
0.0,0.991877728732901
0.0,0.9883620214073351
0.0,0.9883311478791588
0.0,0.9864999545278589
0.0,0.9919971558332003
0.0,0.9873639174077556
1.0,0.4753243835232026
1.0,0.07960509296200735
1.0,0.4806909781806573
0.0,0.9920684494988613
0.0,0.9874455669672829
1.0,0.49978852354349723
1.0,0.06712487692283897
0.0,0.8917806154966919
0.0,0.9353109595273303
0.0,0.9821154808964458
0.0,0.9876300455737282
0.0,0.9920709516694248
0.0,0.7006223748844986
0.0,0.9922024518145887
0.0,0.9202731902741133
0.0,0.990848404388589
0.0,0.9902155094420506
1.0,0.37216559686376083
1.0,0.0909264740619149
0.0,0.9911591096084703
0.0,0.8987376434075278
0.0,0.9919892430621794
1.0,0.08625093660432914
0.0,0.9868336915243747
0.0,0.506453492898132
0.0,0.9920773331024025
0.0,0.6882497330409432
1.0,0.11076292141076716
0.0,0.9862868818255409
0.0,0.9833364202107131
0.0,0.5508885577325531
0.0,0.9269052000941406
0.0,0.9920781364966607
0.0,0.9916238164524349
0.0,0.9795364213345785
0.0,0.9682529644930108
0.0,0.9836310016817911
0.0,0.941134138103301
0.0,0.9898583856085493
0.0,0.991575776604805
1.0,0.249560131764481
0.0,0.9920275033760032
0.0,0.725839966491944
1.0,0.23280915409347258
0.0,0.9921426534416186
0.0,0.9906813306879203
0.0,0.8490772514717778
0.0,0.9566387062137127
0.0,0.9905611245403311
0.0,0.9014640739363093
1.0,0.04106728159158801
0.0,0.9856023385383662
0.0,0.9080675476048493
0.0,0.9880877232607084
0.0,0.9912917761144441
0.0,0.9773309791106582
0.0,0.7407371885444918
1.0,0.04788374146966601
0.0,0.991223334425581
0.0,0.6597366230798103
0.0,0.9054633021061185
0.0,0.8526231311490652
0.0,0.9863192596119652
0.0,0.8478339145464564
1.0,0.0465958549710529
0.0,0.9155545513834531
0.0,0.9841550201894828
1.0,0.03793438385942027
0.0,0.990871993873048
0.0,0.9879500424687025
1.0,0.17561902305206356
0.0,0.5040374010793538
0.0,0.57393349223534
0.0,0.9920516400750647
0.0,0.9860760138650543
1.0,0.17435432382656302
0.0,0.9920834546293948
1.0,0.0886349691835212
1.0,0.21375584147723614
1.0,0.05970733936799599
0.0,0.9620669986785385
0.0,0.9896780256963849
1.0,0.19536140574673233
1.0,0.11394634151596261
0.0,0.9919096469417858
0.0,0.844189913227144
1.0,0.11904357018446188
0.0,0.9266599225748596
0.0,0.9852323809554716
0.0,0.9912153357541502
1.0,0.1454588770843045
0.0,0.9334134912374527
0.0,0.9730373277002543
0.0,0.9908101871833042
0.0,0.9761823379111293
0.0,0.91631265534111
1.0,0.11879168813176566
1.0,0.0862607345492985
0.0,0.9808740320363143
0.0,0.9166328249008341
0.0,0.9918885187789477
0.0,0.8658024127821851
0.0,0.9901489844772637
0.0,0.8868969634676411
0.0,0.9913043381692004
0.0,0.9907094065703054
1.0,0.2549443339861417
0.0,0.9868570522048785
1.0,0.14357664457612052
0.0,0.508253572450822
1.0,0.23752876453272154
0.0,0.9862146468930276
1.0,0.13160628776562922
0.0,0.9833972468907771
0.0,0.5641914608633072
0.0,0.9803978519219018
1.0,0.0874057646996913
0.0,0.9919580987893105
1.0,0.32873767251269326
0.0,0.9919780319947201
1.0,0.07632082428383535
1.0,0.4784361249500775
0.0,0.9921795035726431
0.0,0.86548171106512
0.0,0.9875312798002948
0.0,0.9921270879722592
0.0,0.9907290721799283
0.0,0.9629424662179502
0.0,0.9856156798776254
1.0,0.3816240170368783
0.0,0.9915305443472325
0.0,0.9905399030608596
0.0,0.920481761888747
1.0,0.2942166641357623
0.0,0.9816177935947377
0.0,0.9762617682485166
0.0,0.9765892595462335
0.0,0.5206296054506957
0.0,0.9926856076082905
0.0,0.9918578949368116
0.0,0.8680137968639396
0.0,0.9902444243830543
0.0,0.9921304861380158
0.0,0.9900098221355738
0.0,0.9665904384443071
0.0,0.9528143593424819
1.0,0.31649286449583447
0.0,0.9903058907907807
0.0,0.9897183925578479
1.0,0.23273923595194324
0.0,0.9921106507473356
1.0,0.13447077547866804
0.0,0.9911374886211396
0.0,0.9480308670976474
0.0,0.9922699544358281
0.0,0.7195245683541345
0.0,0.9907627067967248
0.0,0.987186241016289
1.0,0.06976046605305153
1.0,0.037819423533271834
0.0,0.9862179786210921
0.0,0.989278940167907
0.0,0.9790523935499081
0.0,0.9546218789631215
0.0,0.991845286635689
0.0,0.7327284860554089
0.0,0.9921241397994768
0.0,0.9907576941864763
0.0,0.8380114606442216
0.0,0.9813710526227616
1.0,0.3032301207507162
0.0,0.9840339574725885
1.0,0.22826942224641555
1.0,0.15615641995249818
0.0,0.9906813306879203
1.0,0.03515718184494965
0.0,0.9913146191966021
0.0,0.9272031140790331
0.0,0.8623547073636985
0.0,0.9915276738246688
1.0,0.04100750435215306
0.0,0.8500047966183668
0.0,0.8263533548581403
0.0,0.9883871482313088
0.0,0.9908379603226142
0.0,0.9754737409267651
0.0,0.9919965068515892
0.0,0.9825892376539326
0.0,0.9232784474784147
1.0,0.1763220143990104
0.0,0.9916177116220023
1.0,0.039050442750294234
0.0,0.9907181884425567
0.0,0.9826326700518178
0.0,0.9896140764698569
1.0,0.05454078181175792
0.0,0.9870422927119552
1.0,0.036936398811944104
1.0,0.2773601609530346
1.0,0.1810804372035515
0.0,0.8219837066461264
0.0,0.98434789249493
0.0,0.9920810888806976
0.0,0.9907934435191167
0.0,0.9841184482040652
0.0,0.984873047778647
0.0,0.9546735850897801
0.0,0.984769101012528
0.0,0.9896625189880647
0.0,0.9914232483958314
0.0,0.9919283546183484
0.0,0.9919560183565586
0.0,0.9906316501868092
1.0,0.3341925444787468
0.0,0.991875279824654
0.0,0.9930113401502737
0.0,0.944365495924723
0.0,0.9914481908880535
0.0,0.9926823896665147
1.0,0.05183517860274944
0.0,0.9868079548862129
0.0,0.9870254805078641
0.0,0.9920469159118404
0.0,0.9923038848565584
0.0,0.9921733463775793
1.0,0.06832609769935627
0.0,0.9743364732892836
0.0,0.9921026491571372
0.0,0.9863396416610052
0.0,0.9916768217048644
0.0,0.9900184289462
0.0,0.9910473930793633
1.0,0.20425267365673538
1.0,0.038649534477827485
0.0,0.9879281572340131
1.0,0.055211106739643356
0.0,0.98805812464674
0.0,0.9910754351568447
1.0,0.34729623289604916
0.0,0.987295034417872
1.0,0.327478092467404
1.0,0.09611360427104054
0.0,0.9918068909205002
1.0,0.08808915864205535
0.0,0.9916324287116227
0.0,0.9900551718448123
0.0,0.9843238328998605
1.0,0.06546401832937943
0.0,0.9901392118260665
0.0,0.956429821872648
0.0,0.9919147233286084
1.0,0.29600254767155987
0.0,0.9857705947511268
0.0,0.9764146829607714
0.0,0.9921005394973371
1.0,0.10206227412173374
0.0,0.9918018188032354
0.0,0.9889146791573489
1.0,0.4560821103493836
0.0,0.9874591407390696
0.0,0.7664723223534022
0.0,0.8606128914967281
0.0,0.9740474950972464
0.0,0.8623547073636985
0.0,0.9919989003237588
0.0,0.9915432983201109
0.0,0.6783220182176615
1.0,0.09425608780275352
0.0,0.9860827331973869
0.0,0.9330251170927147
0.0,0.9725143954152079
1.0,0.0850455423728752
1.0,0.1467306970125244
0.0,0.992172884259964
0.0,0.9600005498848927
1.0,0.04088494685433186
0.0,0.9032927159603742
0.0,0.9859590700587786
1.0,0.44084984338305955
0.0,0.9874618040725663
0.0,0.8882305610479693
0.0,0.9057701635108724
1.0,0.20710183348209954
1.0,0.24296556991801688
0.0,0.9637703124666834
0.0,0.9870612163945444
0.0,0.9882615478821354
0.0,0.9373489678929314
0.0,0.9520717484380377
0.0,0.98787809096539
0.0,0.9918942101167894
0.0,0.6958830281024669
1.0,0.2583795075927655
0.0,0.7123005889131566
0.0,0.9778576593048545
0.0,0.9911830591497903
1.0,0.0446872098696629
0.0,0.6161286356340008
0.0,0.9887133018874215
0.0,0.9922942957156213
0.0,0.9907886658807539
